Milliseconds;Head;LeftHand;RightHand;
59947;(x: -3.079849, y: 1.208204, z: 3.306029, rx: 47.99863, ry: 331.4065, rz: 347.114);(x: -3.267917, y: 0.639639, z: 3.672574, rx: 7.16431, ry: 304.7359, rz: 316.3038);(x: -3.096298, y: 0.6491051, z: 3.703707, rx: 3.720891, ry: 36.95604, rz: 47.99303);
59958;(x: -3.078309, y: 1.203351, z: 3.314485, rx: 48.78819, ry: 328.9983, rz: 346.2038);(x: -3.267917, y: 0.639639, z: 3.672574, rx: 7.164407, ry: 304.7357, rz: 316.3037);(x: -3.096298, y: 0.6491051, z: 3.703707, rx: 3.721004, ry: 36.95586, rz: 47.99282);
59969;(x: -3.077639, y: 1.197497, z: 3.323157, rx: 49.15533, ry: 327.611, rz: 345.9958);(x: -3.267917, y: 0.639639, z: 3.672574, rx: 7.164412, ry: 304.7357, rz: 316.3038);(x: -3.096298, y: 0.6491051, z: 3.703707, rx: 3.720811, ry: 36.9558, rz: 47.993);
59980;(x: -3.076924, y: 1.193071, z: 3.332418, rx: 50.14822, ry: 326.3058, rz: 345.9903);(x: -3.267917, y: 0.639639, z: 3.672574, rx: 7.164233, ry: 304.736, rz: 316.3039);(x: -3.096298, y: 0.6491051, z: 3.703707, rx: 3.720988, ry: 36.95598, rz: 47.99301);
59991;(x: -3.075628, y: 1.187901, z: 3.341477, rx: 50.51635, ry: 325.0129, rz: 346.4663);(x: -3.267917, y: 0.639639, z: 3.672574, rx: 7.164284, ry: 304.736, rz: 316.3038);(x: -3.096298, y: 0.6491051, z: 3.703707, rx: 3.721116, ry: 36.95602, rz: 47.99286);
60003;(x: -3.074247, y: 1.182541, z: 3.3504, rx: 51.17028, ry: 323.2961, rz: 345.9556);(x: -3.267917, y: 0.639639, z: 3.672574, rx: 7.164284, ry: 304.736, rz: 316.3038);(x: -3.096298, y: 0.6491051, z: 3.703707, rx: 3.721116, ry: 36.95602, rz: 47.99286);
60014;(x: -3.072865, y: 1.177177, z: 3.359303, rx: 51.81218, ry: 321.5508, rz: 345.4078);(x: -3.267917, y: 0.639639, z: 3.672574, rx: 7.164284, ry: 304.736, rz: 316.3038);(x: -3.096298, y: 0.6491051, z: 3.703707, rx: 3.721116, ry: 36.95602, rz: 47.99286);
60025;(x: -3.071486, y: 1.171818, z: 3.368188, rx: 52.44171, ry: 319.7749, rz: 344.8218);(x: -3.267917, y: 0.639639, z: 3.672574, rx: 7.164284, ry: 304.736, rz: 316.3038);(x: -3.096298, y: 0.6491051, z: 3.703707, rx: 3.721116, ry: 36.95602, rz: 47.99286);
60036;(x: -3.070104, y: 1.166443, z: 3.377095, rx: 53.06121, ry: 317.9582, rz: 344.1936);(x: -3.267917, y: 0.639639, z: 3.672574, rx: 7.164284, ry: 304.736, rz: 316.3038);(x: -3.096298, y: 0.6491051, z: 3.703707, rx: 3.721116, ry: 36.95602, rz: 47.99286);
60047;(x: -3.068721, y: 1.161068, z: 3.386003, rx: 53.66822, ry: 316.1038, rz: 343.5234);(x: -3.267917, y: 0.639639, z: 3.672574, rx: 7.164284, ry: 304.736, rz: 316.3038);(x: -3.096298, y: 0.6491051, z: 3.703707, rx: 3.721116, ry: 36.95602, rz: 47.99286);
60059;(x: -3.067338, y: 1.155693, z: 3.394911, rx: 54.26184, ry: 314.2104, rz: 342.8103);(x: -3.267917, y: 0.639639, z: 3.672574, rx: 7.164284, ry: 304.736, rz: 316.3038);(x: -3.096298, y: 0.6491051, z: 3.703707, rx: 3.721116, ry: 36.95602, rz: 47.99286);
60070;(x: -3.065954, y: 1.150317, z: 3.403819, rx: 54.84112, ry: 312.277, rz: 342.0531);(x: -3.267917, y: 0.639639, z: 3.672574, rx: 7.164284, ry: 304.736, rz: 316.3038);(x: -3.096298, y: 0.6491051, z: 3.703707, rx: 3.721116, ry: 36.95602, rz: 47.99286);
60081;(x: -3.064571, y: 1.144942, z: 3.412727, rx: 55.40509, ry: 310.3024, rz: 341.251);(x: -3.267917, y: 0.639639, z: 3.672574, rx: 7.164284, ry: 304.736, rz: 316.3038);(x: -3.096298, y: 0.6491051, z: 3.703707, rx: 3.721116, ry: 36.95602, rz: 47.99286);
60092;(x: -3.063188, y: 1.139566, z: 3.421635, rx: 55.95273, ry: 308.2856, rz: 340.4032);(x: -3.267917, y: 0.639639, z: 3.672574, rx: 7.164284, ry: 304.736, rz: 316.3038);(x: -3.096298, y: 0.6491051, z: 3.703707, rx: 3.721116, ry: 36.95602, rz: 47.99286);
60103;(x: -3.061805, y: 1.134191, z: 3.430543, rx: 56.48304, ry: 306.2257, rz: 339.5091);(x: -3.267917, y: 0.639639, z: 3.672574, rx: 7.164284, ry: 304.736, rz: 316.3038);(x: -3.096298, y: 0.6491051, z: 3.703707, rx: 3.721116, ry: 36.95602, rz: 47.99286);
60115;(x: -3.046554, y: 1.113163, z: 3.431628, rx: 41.33281, ry: 303.4997, rz: 351.3223);(x: -3.267917, y: 0.639639, z: 3.672574, rx: 7.164204, ry: 304.7358, rz: 316.3038);(x: -3.096298, y: 0.6491051, z: 3.703707, rx: 3.721336, ry: 36.95576, rz: 47.99278);
60126;(x: -3.029648, y: 0, z: 3.015414, rx: 0, ry: 0, rz: 0);(x: -3.029648, y: 0, z: 3.015414, rx: 0, ry: 0, rz: 0);(x: -3.029648, y: 0, z: 3.015414, rx: 0, ry: 0, rz: 0);
60130;(x: -3.029648, y: 0, z: 3.015414, rx: 0, ry: 0, rz: 0);(x: -3.029648, y: 0, z: 3.015414, rx: 0, ry: 0, rz: 0);(x: -3.029648, y: 0, z: 3.015414, rx: 0, ry: 0, rz: 0);
60134;(x: -3.029648, y: 0, z: 3.015414, rx: 0, ry: 0, rz: 0);(x: -3.029648, y: 0, z: 3.015414, rx: 0, ry: 0, rz: 0);(x: -3.029648, y: 0, z: 3.015414, rx: 0, ry: 0, rz: 0);
60137;(x: -3.029648, y: 0, z: 3.015414, rx: 0, ry: 0, rz: 0);(x: -3.029648, y: 0, z: 3.015414, rx: 0, ry: 0, rz: 0);(x: -3.029648, y: 0, z: 3.015414, rx: 0, ry: 0, rz: 0);
60139;(x: -3.029648, y: 0, z: 3.015414, rx: 0, ry: 0, rz: 0);(x: -3.029648, y: 0, z: 3.015414, rx: 0, ry: 0, rz: 0);(x: -3.029648, y: 0, z: 3.015414, rx: 0, ry: 0, rz: 0);
60144;(x: -3.029648, y: 0, z: 3.015414, rx: 0, ry: 0, rz: 0);(x: -3.029648, y: 0, z: 3.015414, rx: 0, ry: 0, rz: 0);(x: -3.029648, y: 0, z: 3.015414, rx: 0, ry: 0, rz: 0);
60148;(x: -3.029648, y: 0, z: 3.015414, rx: 0, ry: 0, rz: 0);(x: -3.029648, y: 0, z: 3.015414, rx: 0, ry: 0, rz: 0);(x: -3.029648, y: 0, z: 3.015414, rx: 0, ry: 0, rz: 0);
60151;(x: -3.029648, y: 0, z: 3.015414, rx: 0, ry: 0, rz: 0);(x: -3.029648, y: 0, z: 3.015414, rx: 0, ry: 0, rz: 0);(x: -3.029648, y: 0, z: 3.015414, rx: 0, ry: 0, rz: 0);
60154;(x: -3.029648, y: 0, z: 3.015414, rx: 0, ry: 0, rz: 0);(x: -3.029648, y: 0, z: 3.015414, rx: 0, ry: 0, rz: 0);(x: -3.029648, y: 0, z: 3.015414, rx: 0, ry: 0, rz: 0);
60157;(x: -3.029648, y: 0, z: 3.015414, rx: 0, ry: 0, rz: 0);(x: -3.029648, y: 0, z: 3.015414, rx: 0, ry: 0, rz: 0);(x: -3.029648, y: 0, z: 3.015414, rx: 0, ry: 0, rz: 0);
60160;(x: -3.029648, y: 0, z: 3.015414, rx: 0, ry: 0, rz: 0);(x: -3.029648, y: 0, z: 3.015414, rx: 0, ry: 0, rz: 0);(x: -3.029648, y: 0, z: 3.015414, rx: 0, ry: 0, rz: 0);
60162;(x: -3.029648, y: 0, z: 3.015414, rx: 0, ry: 0, rz: 0);(x: -3.029648, y: 0, z: 3.015414, rx: 0, ry: 0, rz: 0);(x: -3.029648, y: 0, z: 3.015414, rx: 0, ry: 0, rz: 0);
60167;(x: -3.029648, y: 0, z: 3.015414, rx: 0, ry: 0, rz: 0);(x: -3.029648, y: 0, z: 3.015414, rx: 0, ry: 0, rz: 0);(x: -3.029648, y: 0, z: 3.015414, rx: 0, ry: 0, rz: 0);
60169;(x: -3.029648, y: 0, z: 3.015414, rx: 0, ry: 0, rz: 0);(x: -3.029648, y: 0, z: 3.015414, rx: 0, ry: 0, rz: 0);(x: -3.029648, y: 0, z: 3.015414, rx: 0, ry: 0, rz: 0);
60173;(x: -3.029648, y: 0, z: 3.015414, rx: 0, ry: 0, rz: 0);(x: -3.029648, y: 0, z: 3.015414, rx: 0, ry: 0, rz: 0);(x: -3.029648, y: 0, z: 3.015414, rx: 0, ry: 0, rz: 0);
60178;(x: -3.029648, y: 0, z: 3.015414, rx: 0, ry: 0, rz: 0);(x: -3.029648, y: 0, z: 3.015414, rx: 0, ry: 0, rz: 0);(x: -3.029648, y: 0, z: 3.015414, rx: 0, ry: 0, rz: 0);
60180;(x: -3.029648, y: 0, z: 3.015414, rx: 0, ry: 0, rz: 0);(x: -3.029648, y: 0, z: 3.015414, rx: 0, ry: 0, rz: 0);(x: -3.029648, y: 0, z: 3.015414, rx: 0, ry: 0, rz: 0);
60184;(x: -3.029648, y: 0, z: 3.015414, rx: 0, ry: 0, rz: 0);(x: -3.029648, y: 0, z: 3.015414, rx: 0, ry: 0, rz: 0);(x: -3.029648, y: 0, z: 3.015414, rx: 0, ry: 0, rz: 0);
60187;(x: -3.029648, y: 0, z: 3.015414, rx: 0, ry: 0, rz: 0);(x: -3.029648, y: 0, z: 3.015414, rx: 0, ry: 0, rz: 0);(x: -3.029648, y: 0, z: 3.015414, rx: 0, ry: 0, rz: 0);
60189;(x: -3.029648, y: 0, z: 3.015414, rx: 0, ry: 0, rz: 0);(x: -3.029648, y: 0, z: 3.015414, rx: 0, ry: 0, rz: 0);(x: -3.029648, y: 0, z: 3.015414, rx: 0, ry: 0, rz: 0);
60194;(x: -3.029648, y: 0, z: 3.015414, rx: 0, ry: 0, rz: 0);(x: -3.029648, y: 0, z: 3.015414, rx: 0, ry: 0, rz: 0);(x: -3.029648, y: 0, z: 3.015414, rx: 0, ry: 0, rz: 0);
60196;(x: -3.029648, y: 0, z: 3.015414, rx: 0, ry: 0, rz: 0);(x: -3.029648, y: 0, z: 3.015414, rx: 0, ry: 0, rz: 0);(x: -3.029648, y: 0, z: 3.015414, rx: 0, ry: 0, rz: 0);
60201;(x: -3.029648, y: 0, z: 3.015414, rx: 0, ry: 0, rz: 0);(x: -3.029648, y: 0, z: 3.015414, rx: 0, ry: 0, rz: 0);(x: -3.029648, y: 0, z: 3.015414, rx: 0, ry: 0, rz: 0);
60204;(x: -3.029648, y: 0, z: 3.015414, rx: 0, ry: 0, rz: 0);(x: -3.029648, y: 0, z: 3.015414, rx: 0, ry: 0, rz: 0);(x: -3.029648, y: 0, z: 3.015414, rx: 0, ry: 0, rz: 0);
60206;(x: -3.029648, y: 0, z: 3.015414, rx: 0, ry: 0, rz: 0);(x: -3.029648, y: 0, z: 3.015414, rx: 0, ry: 0, rz: 0);(x: -3.029648, y: 0, z: 3.015414, rx: 0, ry: 0, rz: 0);
60211;(x: -3.029648, y: 0, z: 3.015414, rx: 0, ry: 0, rz: 0);(x: -3.029648, y: 0, z: 3.015414, rx: 0, ry: 0, rz: 0);(x: -3.029648, y: 0, z: 3.015414, rx: 0, ry: 0, rz: 0);
60213;(x: -3.029648, y: 0, z: 3.015414, rx: 0, ry: 0, rz: 0);(x: -3.029648, y: 0, z: 3.015414, rx: 0, ry: 0, rz: 0);(x: -3.029648, y: 0, z: 3.015414, rx: 0, ry: 0, rz: 0);
60216;(x: -3.029648, y: 0, z: 3.015414, rx: 0, ry: 0, rz: 0);(x: -3.029648, y: 0, z: 3.015414, rx: 0, ry: 0, rz: 0);(x: -3.029648, y: 0, z: 3.015414, rx: 0, ry: 0, rz: 0);
60219;(x: -3.029648, y: 0, z: 3.015414, rx: 0, ry: 0, rz: 0);(x: -3.029648, y: 0, z: 3.015414, rx: 0, ry: 0, rz: 0);(x: -3.029648, y: 0, z: 3.015414, rx: 0, ry: 0, rz: 0);
60224;(x: -3.029648, y: 0, z: 3.015414, rx: 0, ry: 0, rz: 0);(x: -3.029648, y: 0, z: 3.015414, rx: 0, ry: 0, rz: 0);(x: -3.029648, y: 0, z: 3.015414, rx: 0, ry: 0, rz: 0);
60227;(x: -3.029648, y: 0, z: 3.015414, rx: 0, ry: 0, rz: 0);(x: -3.029648, y: 0, z: 3.015414, rx: 0, ry: 0, rz: 0);(x: -3.029648, y: 0, z: 3.015414, rx: 0, ry: 0, rz: 0);
60230;(x: -3.029648, y: 0, z: 3.015414, rx: 0, ry: 0, rz: 0);(x: -3.029648, y: 0, z: 3.015414, rx: 0, ry: 0, rz: 0);(x: -3.029648, y: 0, z: 3.015414, rx: 0, ry: 0, rz: 0);
60233;(x: -3.029648, y: 0, z: 3.015414, rx: 0, ry: 0, rz: 0);(x: -3.029648, y: 0, z: 3.015414, rx: 0, ry: 0, rz: 0);(x: -3.029648, y: 0, z: 3.015414, rx: 0, ry: 0, rz: 0);
60237;(x: -3.029648, y: 0, z: 3.015414, rx: 0, ry: 0, rz: 0);(x: -3.029648, y: 0, z: 3.015414, rx: 0, ry: 0, rz: 0);(x: -3.029648, y: 0, z: 3.015414, rx: 0, ry: 0, rz: 0);
60240;(x: -3.029648, y: 0, z: 3.015414, rx: 0, ry: 0, rz: 0);(x: -3.029648, y: 0, z: 3.015414, rx: 0, ry: 0, rz: 0);(x: -3.029648, y: 0, z: 3.015414, rx: 0, ry: 0, rz: 0);
60244;(x: -3.029648, y: 0, z: 3.015414, rx: 0, ry: 0, rz: 0);(x: -3.029648, y: 0, z: 3.015414, rx: 0, ry: 0, rz: 0);(x: -3.029648, y: 0, z: 3.015414, rx: 0, ry: 0, rz: 0);
60247;(x: -3.029648, y: 0, z: 3.015414, rx: 0, ry: 0, rz: 0);(x: -3.029648, y: 0, z: 3.015414, rx: 0, ry: 0, rz: 0);(x: -3.029648, y: 0, z: 3.015414, rx: 0, ry: 0, rz: 0);
60249;(x: -3.029648, y: 0, z: 3.015414, rx: 0, ry: 0, rz: 0);(x: -3.029648, y: 0, z: 3.015414, rx: 0, ry: 0, rz: 0);(x: -3.029648, y: 0, z: 3.015414, rx: 0, ry: 0, rz: 0);
60254;(x: -3.029648, y: 0, z: 3.015414, rx: 0, ry: 0, rz: 0);(x: -3.029648, y: 0, z: 3.015414, rx: 0, ry: 0, rz: 0);(x: -3.029648, y: 0, z: 3.015414, rx: 0, ry: 0, rz: 0);
60256;(x: -3.029648, y: 0, z: 3.015414, rx: 0, ry: 0, rz: 0);(x: -3.029648, y: 0, z: 3.015414, rx: 0, ry: 0, rz: 0);(x: -3.029648, y: 0, z: 3.015414, rx: 0, ry: 0, rz: 0);
60260;(x: -3.029648, y: 0, z: 3.015414, rx: 0, ry: 0, rz: 0);(x: -3.029648, y: 0, z: 3.015414, rx: 0, ry: 0, rz: 0);(x: -3.029648, y: 0, z: 3.015414, rx: 0, ry: 0, rz: 0);
60263;(x: -3.029648, y: 0, z: 3.015414, rx: 0, ry: 0, rz: 0);(x: -3.029648, y: 0, z: 3.015414, rx: 0, ry: 0, rz: 0);(x: -3.029648, y: 0, z: 3.015414, rx: 0, ry: 0, rz: 0);
60267;(x: -3.029648, y: 0, z: 3.015414, rx: 0, ry: 0, rz: 0);(x: -3.029648, y: 0, z: 3.015414, rx: 0, ry: 0, rz: 0);(x: -3.029648, y: 0, z: 3.015414, rx: 0, ry: 0, rz: 0);
60270;(x: -3.029648, y: 0, z: 3.015414, rx: 0, ry: 0, rz: 0);(x: -3.029648, y: 0, z: 3.015414, rx: 0, ry: 0, rz: 0);(x: -3.029648, y: 0, z: 3.015414, rx: 0, ry: 0, rz: 0);
60274;(x: -3.029648, y: 0, z: 3.015414, rx: 0, ry: 0, rz: 0);(x: -3.029648, y: 0, z: 3.015414, rx: 0, ry: 0, rz: 0);(x: -3.029648, y: 0, z: 3.015414, rx: 0, ry: 0, rz: 0);
60276;(x: -3.029648, y: 0, z: 3.015414, rx: 0, ry: 0, rz: 0);(x: -3.029648, y: 0, z: 3.015414, rx: 0, ry: 0, rz: 0);(x: -3.029648, y: 0, z: 3.015414, rx: 0, ry: 0, rz: 0);
60280;(x: -3.029648, y: 0, z: 3.015414, rx: 0, ry: 0, rz: 0);(x: -3.029648, y: 0, z: 3.015414, rx: 0, ry: 0, rz: 0);(x: -3.029648, y: 0, z: 3.015414, rx: 0, ry: 0, rz: 0);
60283;(x: -3.029648, y: 0, z: 3.015414, rx: 0, ry: 0, rz: 0);(x: -3.029648, y: 0, z: 3.015414, rx: 0, ry: 0, rz: 0);(x: -3.029648, y: 0, z: 3.015414, rx: 0, ry: 0, rz: 0);
60287;(x: -3.029648, y: 0, z: 3.015414, rx: 0, ry: 0, rz: 0);(x: -3.029648, y: 0, z: 3.015414, rx: 0, ry: 0, rz: 0);(x: -3.029648, y: 0, z: 3.015414, rx: 0, ry: 0, rz: 0);
60289;(x: -3.029648, y: 0, z: 3.015414, rx: 0, ry: 0, rz: 0);(x: -3.029648, y: 0, z: 3.015414, rx: 0, ry: 0, rz: 0);(x: -3.029648, y: 0, z: 3.015414, rx: 0, ry: 0, rz: 0);
60293;(x: -3.029648, y: 0, z: 3.015414, rx: 0, ry: 0, rz: 0);(x: -3.029648, y: 0, z: 3.015414, rx: 0, ry: 0, rz: 0);(x: -3.029648, y: 0, z: 3.015414, rx: 0, ry: 0, rz: 0);
60297;(x: -3.029648, y: 0, z: 3.015414, rx: 0, ry: 0, rz: 0);(x: -3.029648, y: 0, z: 3.015414, rx: 0, ry: 0, rz: 0);(x: -3.029648, y: 0, z: 3.015414, rx: 0, ry: 0, rz: 0);
60301;(x: -3.029648, y: 0, z: 3.015414, rx: 0, ry: 0, rz: 0);(x: -3.029648, y: 0, z: 3.015414, rx: 0, ry: 0, rz: 0);(x: -3.029648, y: 0, z: 3.015414, rx: 0, ry: 0, rz: 0);
60303;(x: -3.029648, y: 0, z: 3.015414, rx: 0, ry: 0, rz: 0);(x: -3.029648, y: 0, z: 3.015414, rx: 0, ry: 0, rz: 0);(x: -3.029648, y: 0, z: 3.015414, rx: 0, ry: 0, rz: 0);
60307;(x: -3.029648, y: 0, z: 3.015414, rx: 0, ry: 0, rz: 0);(x: -3.029648, y: 0, z: 3.015414, rx: 0, ry: 0, rz: 0);(x: -3.029648, y: 0, z: 3.015414, rx: 0, ry: 0, rz: 0);
60310;(x: -3.029648, y: 0, z: 3.015414, rx: 0, ry: 0, rz: 0);(x: -3.029648, y: 0, z: 3.015414, rx: 0, ry: 0, rz: 0);(x: -3.029648, y: 0, z: 3.015414, rx: 0, ry: 0, rz: 0);
60314;(x: -3.029648, y: 0, z: 3.015414, rx: 0, ry: 0, rz: 0);(x: -3.029648, y: 0, z: 3.015414, rx: 0, ry: 0, rz: 0);(x: -3.029648, y: 0, z: 3.015414, rx: 0, ry: 0, rz: 0);
60316;(x: -3.029648, y: 0, z: 3.015414, rx: 0, ry: 0, rz: 0);(x: -3.029648, y: 0, z: 3.015414, rx: 0, ry: 0, rz: 0);(x: -3.029648, y: 0, z: 3.015414, rx: 0, ry: 0, rz: 0);
60320;(x: -3.029648, y: 0, z: 3.015414, rx: 0, ry: 0, rz: 0);(x: -3.029648, y: 0, z: 3.015414, rx: 0, ry: 0, rz: 0);(x: -3.029648, y: 0, z: 3.015414, rx: 0, ry: 0, rz: 0);
60324;(x: -3.029648, y: 0, z: 3.015414, rx: 0, ry: 0, rz: 0);(x: -3.029648, y: 0, z: 3.015414, rx: 0, ry: 0, rz: 0);(x: -3.029648, y: 0, z: 3.015414, rx: 0, ry: 0, rz: 0);
60326;(x: -3.029648, y: 0, z: 3.015414, rx: 0, ry: 0, rz: 0);(x: -3.029648, y: 0, z: 3.015414, rx: 0, ry: 0, rz: 0);(x: -3.029648, y: 0, z: 3.015414, rx: 0, ry: 0, rz: 0);
60330;(x: -3.029648, y: 0, z: 3.015414, rx: 0, ry: 0, rz: 0);(x: -3.029648, y: 0, z: 3.015414, rx: 0, ry: 0, rz: 0);(x: -3.029648, y: 0, z: 3.015414, rx: 0, ry: 0, rz: 0);
60334;(x: -3.029648, y: 0, z: 3.015414, rx: 0, ry: 0, rz: 0);(x: -3.029648, y: 0, z: 3.015414, rx: 0, ry: 0, rz: 0);(x: -3.029648, y: 0, z: 3.015414, rx: 0, ry: 0, rz: 0);
60337;(x: -3.029648, y: 0, z: 3.015414, rx: 0, ry: 0, rz: 0);(x: -3.029648, y: 0, z: 3.015414, rx: 0, ry: 0, rz: 0);(x: -3.029648, y: 0, z: 3.015414, rx: 0, ry: 0, rz: 0);
60341;(x: -3.029648, y: 0, z: 3.015414, rx: 0, ry: 0, rz: 0);(x: -3.029648, y: 0, z: 3.015414, rx: 0, ry: 0, rz: 0);(x: -3.029648, y: 0, z: 3.015414, rx: 0, ry: 0, rz: 0);
60343;(x: -3.029648, y: 0, z: 3.015414, rx: 0, ry: 0, rz: 0);(x: -3.029648, y: 0, z: 3.015414, rx: 0, ry: 0, rz: 0);(x: -3.029648, y: 0, z: 3.015414, rx: 0, ry: 0, rz: 0);
60348;(x: -3.029648, y: 0, z: 3.015414, rx: 0, ry: 0, rz: 0);(x: -3.029648, y: 0, z: 3.015414, rx: 0, ry: 0, rz: 0);(x: -3.029648, y: 0, z: 3.015414, rx: 0, ry: 0, rz: 0);
60352;(x: -3.029648, y: 0, z: 3.015414, rx: 0, ry: 0, rz: 0);(x: -3.029648, y: 0, z: 3.015414, rx: 0, ry: 0, rz: 0);(x: -3.029648, y: 0, z: 3.015414, rx: 0, ry: 0, rz: 0);
60354;(x: -3.029648, y: 0, z: 3.015414, rx: 0, ry: 0, rz: 0);(x: -3.029648, y: 0, z: 3.015414, rx: 0, ry: 0, rz: 0);(x: -3.029648, y: 0, z: 3.015414, rx: 0, ry: 0, rz: 0);
60357;(x: -3.029648, y: 0, z: 3.015414, rx: 0, ry: 0, rz: 0);(x: -3.029648, y: 0, z: 3.015414, rx: 0, ry: 0, rz: 0);(x: -3.029648, y: 0, z: 3.015414, rx: 0, ry: 0, rz: 0);
60361;(x: -3.029648, y: 0, z: 3.015414, rx: 0, ry: 0, rz: 0);(x: -3.029648, y: 0, z: 3.015414, rx: 0, ry: 0, rz: 0);(x: -3.029648, y: 0, z: 3.015414, rx: 0, ry: 0, rz: 0);
60364;(x: -3.029648, y: 0, z: 3.015414, rx: 0, ry: 0, rz: 0);(x: -3.029648, y: 0, z: 3.015414, rx: 0, ry: 0, rz: 0);(x: -3.029648, y: 0, z: 3.015414, rx: 0, ry: 0, rz: 0);
60368;(x: -3.029648, y: 0, z: 3.015414, rx: 0, ry: 0, rz: 0);(x: -3.029648, y: 0, z: 3.015414, rx: 0, ry: 0, rz: 0);(x: -3.029648, y: 0, z: 3.015414, rx: 0, ry: 0, rz: 0);
60372;(x: -3.029648, y: 0, z: 3.015414, rx: 0, ry: 0, rz: 0);(x: -3.029648, y: 0, z: 3.015414, rx: 0, ry: 0, rz: 0);(x: -3.029648, y: 0, z: 3.015414, rx: 0, ry: 0, rz: 0);
60374;(x: -3.029648, y: 0, z: 3.015414, rx: 0, ry: 0, rz: 0);(x: -3.029648, y: 0, z: 3.015414, rx: 0, ry: 0, rz: 0);(x: -3.029648, y: 0, z: 3.015414, rx: 0, ry: 0, rz: 0);
60378;(x: -3.029648, y: 0, z: 3.015414, rx: 0, ry: 0, rz: 0);(x: -3.029648, y: 0, z: 3.015414, rx: 0, ry: 0, rz: 0);(x: -3.029648, y: 0, z: 3.015414, rx: 0, ry: 0, rz: 0);
60380;(x: -3.029648, y: 0, z: 3.015414, rx: 0, ry: 0, rz: 0);(x: -3.029648, y: 0, z: 3.015414, rx: 0, ry: 0, rz: 0);(x: -3.029648, y: 0, z: 3.015414, rx: 0, ry: 0, rz: 0);
60385;(x: -3.029648, y: 0, z: 3.015414, rx: 0, ry: 0, rz: 0);(x: -3.029648, y: 0, z: 3.015414, rx: 0, ry: 0, rz: 0);(x: -3.029648, y: 0, z: 3.015414, rx: 0, ry: 0, rz: 0);
60387;(x: -3.029648, y: 0, z: 3.015414, rx: 0, ry: 0, rz: 0);(x: -3.029648, y: 0, z: 3.015414, rx: 0, ry: 0, rz: 0);(x: -3.029648, y: 0, z: 3.015414, rx: 0, ry: 0, rz: 0);
60391;(x: -3.029648, y: 0, z: 3.015414, rx: 0, ry: 0, rz: 0);(x: -3.029648, y: 0, z: 3.015414, rx: 0, ry: 0, rz: 0);(x: -3.029648, y: 0, z: 3.015414, rx: 0, ry: 0, rz: 0);
60393;(x: -3.029648, y: 0, z: 3.015414, rx: 0, ry: 0, rz: 0);(x: -3.029648, y: 0, z: 3.015414, rx: 0, ry: 0, rz: 0);(x: -3.029648, y: 0, z: 3.015414, rx: 0, ry: 0, rz: 0);
60397;(x: -3.029648, y: 0, z: 3.015414, rx: 0, ry: 0, rz: 0);(x: -3.029648, y: 0, z: 3.015414, rx: 0, ry: 0, rz: 0);(x: -3.029648, y: 0, z: 3.015414, rx: 0, ry: 0, rz: 0);
60401;(x: -3.029648, y: 0, z: 3.015414, rx: 0, ry: 0, rz: 0);(x: -3.029648, y: 0, z: 3.015414, rx: 0, ry: 0, rz: 0);(x: -3.029648, y: 0, z: 3.015414, rx: 0, ry: 0, rz: 0);
60404;(x: -3.029648, y: 0, z: 3.015414, rx: 0, ry: 0, rz: 0);(x: -3.029648, y: 0, z: 3.015414, rx: 0, ry: 0, rz: 0);(x: -3.029648, y: 0, z: 3.015414, rx: 0, ry: 0, rz: 0);
60408;(x: -3.029648, y: 0, z: 3.015414, rx: 0, ry: 0, rz: 0);(x: -3.029648, y: 0, z: 3.015414, rx: 0, ry: 0, rz: 0);(x: -3.029648, y: 0, z: 3.015414, rx: 0, ry: 0, rz: 0);
60410;(x: -3.029648, y: 0, z: 3.015414, rx: 0, ry: 0, rz: 0);(x: -3.029648, y: 0, z: 3.015414, rx: 0, ry: 0, rz: 0);(x: -3.029648, y: 0, z: 3.015414, rx: 0, ry: 0, rz: 0);
60414;(x: -3.029648, y: 0, z: 3.015414, rx: 0, ry: 0, rz: 0);(x: -3.029648, y: 0, z: 3.015414, rx: 0, ry: 0, rz: 0);(x: -3.029648, y: 0, z: 3.015414, rx: 0, ry: 0, rz: 0);
60418;(x: -3.029648, y: 0, z: 3.015414, rx: 0, ry: 0, rz: 0);(x: -3.029648, y: 0, z: 3.015414, rx: 0, ry: 0, rz: 0);(x: -3.029648, y: 0, z: 3.015414, rx: 0, ry: 0, rz: 0);
60420;(x: -3.029648, y: 0, z: 3.015414, rx: 0, ry: 0, rz: 0);(x: -3.029648, y: 0, z: 3.015414, rx: 0, ry: 0, rz: 0);(x: -3.029648, y: 0, z: 3.015414, rx: 0, ry: 0, rz: 0);
60424;(x: -3.029648, y: 0, z: 3.015414, rx: 0, ry: 0, rz: 0);(x: -3.029648, y: 0, z: 3.015414, rx: 0, ry: 0, rz: 0);(x: -3.029648, y: 0, z: 3.015414, rx: 0, ry: 0, rz: 0);
60428;(x: -3.029648, y: 0, z: 3.015414, rx: 0, ry: 0, rz: 0);(x: -3.029648, y: 0, z: 3.015414, rx: 0, ry: 0, rz: 0);(x: -3.029648, y: 0, z: 3.015414, rx: 0, ry: 0, rz: 0);
60432;(x: -3.029648, y: 0, z: 3.015414, rx: 0, ry: 0, rz: 0);(x: -3.029648, y: 0, z: 3.015414, rx: 0, ry: 0, rz: 0);(x: -3.029648, y: 0, z: 3.015414, rx: 0, ry: 0, rz: 0);
